spectrum_id,model_label,pooled_origin,seed,model,true_label_id,predicted_label_id,predicted_label,confidence
SHERLOC_REGION_0441,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8321660161018372
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.900303065776825
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.3620336651802063
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8412798047065735
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9505560994148254
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9527326226234436
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9209397435188293
SHERLOC_REGION_0492,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9371389150619507
SHERLOC_REGION_0493,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9057685732841492
SHERLOC_REGION_0494,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.5598282814025879
SHERLOC_REGION_0500,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.601628303527832
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9322856068611145
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.36598747968673706
SHERLOC_REGION_0522,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6332990527153015
SHERLOC_REGION_0530,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8392682075500488
SHERLOC_REGION_0532,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.7239956259727478
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6452233195304871
SHERLOC_REGION_0557,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8211464285850525
SHERLOC_REGION_0573,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6934316754341125
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.7004393339157104
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.5635109543800354
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.2854621410369873
SHERLOC_REGION_0601,Sulfate,previous_finetune_pool,2025,cnn,6,2,Other Silicates,0.4851973354816437
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.5620583295822144
SHERLOC_REGION_0607,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.559666633605957
SHERLOC_REGION_0612,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.30226391553878784
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.36752191185951233
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.36107414960861206
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.7796414494514465
SHERLOC_REGION_0630,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.3952103555202484
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8870795965194702
SHERLOC_REGION_0635,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9262754321098328
SHERLOC_REGION_0663,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.4062458574771881
SHERLOC_REGION_0665,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6128010153770447
SHERLOC_REGION_0668,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.779573917388916
SHERLOC_REGION_0673,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.9293456077575684
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6595257520675659
SHERLOC_REGION_0679,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.4175284802913666
SHERLOC_REGION_0682,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.32910212874412537
SHERLOC_REGION_0691,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.41830161213874817
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.7460514307022095
SHERLOC_REGION_0698,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.5741662979125977
SHERLOC_REGION_0699,Sulfate,previous_finetune_pool,2025,cnn,6,2,Other Silicates,0.44337552785873413
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2025,cnn,6,0,Carbonate,0.32690390944480896
SHERLOC_REGION_0704,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.5236906409263611
SHERLOC_REGION_0717,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.40913036465644836
SHERLOC_REGION_0722,Sulfate,previous_finetune_pool,2025,cnn,6,1,Olivine,0.5796880125999451
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6638615727424622
SHERLOC_REGION_0740,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6865124106407166
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.8245120048522949
SHERLOC_REGION_0748,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.5770297646522522
SHERLOC_REGION_0749,Sulfate,previous_finetune_pool,2025,cnn,6,6,Sulfate,0.6447681784629822
PARENT_0785,Sulfate,previous_external_validation,2025,cnn,6,6,Sulfate,0.8570366501808167
PARENT_0788,Sulfate,previous_external_validation,2025,cnn,6,6,Sulfate,0.6851592063903809
PARENT_0790,Sulfate,previous_external_validation,2025,cnn,6,6,Sulfate,0.6392766833305359
PARENT_0801,Sulfate,previous_external_validation,2025,cnn,6,0,Carbonate,0.3706606924533844
PARENT_0804,Sulfate,previous_external_validation,2025,cnn,6,0,Carbonate,0.3702659010887146
PARENT_0807,Sulfate,previous_external_validation,2025,cnn,6,6,Sulfate,0.88304603099823
SHERLOC_REGION_0003,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5322761535644531
SHERLOC_REGION_0024,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.6368518471717834
SHERLOC_REGION_0035,Carbonate,previous_finetune_pool,2025,standard_transformer,0,2,Other Silicates,0.3484666049480438
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5527900457382202
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2025,standard_transformer,0,2,Other Silicates,0.3469927906990051
SHERLOC_REGION_0083,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.7392480969429016
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2025,standard_transformer,0,2,Other Silicates,0.35742440819740295
SHERLOC_REGION_0110,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.48753222823143005
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.37651991844177246
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.45013031363487244
SHERLOC_REGION_0150,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.49925532937049866
SHERLOC_REGION_0175,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5610053539276123
SHERLOC_REGION_0184,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.45187559723854065
SHERLOC_REGION_0188,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.41957804560661316
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5982104539871216
SHERLOC_REGION_0229,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.7756003737449646
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.46978944540023804
SHERLOC_REGION_0272,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.4092637896537781
SHERLOC_REGION_0294,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.4845694899559021
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.7227254509925842
SHERLOC_REGION_0314,Carbonate,previous_finetune_pool,2025,standard_transformer,0,2,Other Silicates,0.33596229553222656
SHERLOC_REGION_0363,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.43251821398735046
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2025,standard_transformer,0,2,Other Silicates,0.3494110405445099
SHERLOC_REGION_0388,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5458906888961792
SHERLOC_REGION_0391,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.6198650002479553
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2025,standard_transformer,0,6,Sulfate,0.5507445931434631
SHERLOC_REGION_0400,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.4952363669872284
SHERLOC_REGION_0403,Carbonate,previous_finetune_pool,2025,standard_transformer,0,1,Olivine,0.5303184986114502
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.45752957463264465
SHERLOC_REGION_0524,Carbonate,previous_finetune_pool,2025,standard_transformer,0,0,Carbonate,0.4748123288154602
SHERLOC_REGION_0116,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7847429513931274
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7172137498855591
SHERLOC_REGION_0125,Olivine,previous_finetune_pool,2025,standard_transformer,1,6,Sulfate,0.5880468487739563
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7005085945129395
SHERLOC_REGION_0168,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7177700400352478
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.6998059153556824
SHERLOC_REGION_0181,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7628716230392456
SHERLOC_REGION_0192,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7546256184577942
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.5841600298881531
SHERLOC_REGION_0204,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7149329781532288
SHERLOC_REGION_0205,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.6350882053375244
SHERLOC_REGION_0214,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7846814393997192
SHERLOC_REGION_0222,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7837352752685547
SHERLOC_REGION_0223,Olivine,previous_finetune_pool,2025,standard_transformer,1,0,Carbonate,0.4959445893764496
SHERLOC_REGION_0237,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.5847168564796448
SHERLOC_REGION_0255,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7222591638565063
SHERLOC_REGION_0270,Olivine,previous_finetune_pool,2025,standard_transformer,1,0,Carbonate,0.5066986083984375
SHERLOC_REGION_0271,Olivine,previous_finetune_pool,2025,standard_transformer,1,6,Sulfate,0.4092637896537781
SHERLOC_REGION_0279,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7739887237548828
SHERLOC_REGION_0280,Olivine,previous_finetune_pool,2025,standard_transformer,1,6,Sulfate,0.5615870952606201
SHERLOC_REGION_0281,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.5068659782409668
SHERLOC_REGION_0283,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.6104820370674133
SHERLOC_REGION_0306,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7858906984329224
SHERLOC_REGION_0317,Olivine,previous_finetune_pool,2025,standard_transformer,1,0,Carbonate,0.48675307631492615
SHERLOC_REGION_0318,Olivine,previous_finetune_pool,2025,standard_transformer,1,1,Olivine,0.7898445725440979
SHERLOC_REGION_0093,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,2,Other Silicates,0.3490188717842102
SHERLOC_REGION_0099,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,6,Sulfate,0.43486303091049194
SHERLOC_REGION_0102,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,0,Carbonate,0.5064144134521484
SHERLOC_REGION_0149,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,6,Sulfate,0.36250853538513184
SHERLOC_REGION_0155,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,0,Carbonate,0.47073906660079956
SHERLOC_REGION_0288,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,0,Carbonate,0.4871368110179901
SHERLOC_REGION_0289,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,6,Sulfate,0.5542847514152527
SHERLOC_REGION_0302,Other Silicates,previous_finetune_pool,2025,standard_transformer,2,0,Carbonate,0.4657612144947052
SHERLOC_REGION_0347,Perchlorate,previous_finetune_pool,2025,standard_transformer,3,6,Sulfate,0.6097620725631714
SHERLOC_REGION_0016,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5887744426727295
SHERLOC_REGION_0026,Sulfate,previous_finetune_pool,2025,standard_transformer,6,2,Other Silicates,0.3419327437877655
SHERLOC_REGION_0029,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5053421258926392
SHERLOC_REGION_0039,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.600328266620636
SHERLOC_REGION_0041,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.4020809829235077
SHERLOC_REGION_0043,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.44438809156417847
SHERLOC_REGION_0047,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.3670593500137329
SHERLOC_REGION_0063,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.5047637224197388
SHERLOC_REGION_0065,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5962592959403992
SHERLOC_REGION_0071,Sulfate,previous_finetune_pool,2025,standard_transformer,6,2,Other Silicates,0.3469927906990051
SHERLOC_REGION_0113,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.45013031363487244
SHERLOC_REGION_0324,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5857836604118347
SHERLOC_REGION_0328,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.535836935043335
SHERLOC_REGION_0331,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.573272705078125
SHERLOC_REGION_0334,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5261743068695068
SHERLOC_REGION_0359,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.4670734405517578
SHERLOC_REGION_0364,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.515637993812561
SHERLOC_REGION_0365,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.48656633496284485
SHERLOC_REGION_0366,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.595923662185669
SHERLOC_REGION_0378,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6152107119560242
SHERLOC_REGION_0390,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.4457623362541199
SHERLOC_REGION_0420,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5512451529502869
SHERLOC_REGION_0433,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5262851119041443
SHERLOC_REGION_0434,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5138927102088928
SHERLOC_REGION_0441,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.600186288356781
SHERLOC_REGION_0453,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.602927565574646
SHERLOC_REGION_0455,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.40759363770484924
SHERLOC_REGION_0459,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5747159719467163
SHERLOC_REGION_0465,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6151590347290039
SHERLOC_REGION_0474,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6099873185157776
SHERLOC_REGION_0479,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5977836847305298
SHERLOC_REGION_0492,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6065991520881653
SHERLOC_REGION_0493,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6010130047798157
SHERLOC_REGION_0494,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5834341645240784
SHERLOC_REGION_0500,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5926524996757507
SHERLOC_REGION_0513,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.6082600951194763
SHERLOC_REGION_0518,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.4546624720096588
SHERLOC_REGION_0522,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5843216776847839
SHERLOC_REGION_0530,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5911422967910767
SHERLOC_REGION_0532,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5859798789024353
SHERLOC_REGION_0534,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5932657718658447
SHERLOC_REGION_0557,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5919639468193054
SHERLOC_REGION_0573,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5929598212242126
SHERLOC_REGION_0577,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5369747281074524
SHERLOC_REGION_0593,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.5060566663742065
SHERLOC_REGION_0600,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5412596464157104
SHERLOC_REGION_0601,Sulfate,previous_finetune_pool,2025,standard_transformer,6,2,Other Silicates,0.3418028652667999
SHERLOC_REGION_0603,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5769864916801453
SHERLOC_REGION_0607,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5363958477973938
SHERLOC_REGION_0612,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5188599228858948
SHERLOC_REGION_0613,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.44050776958465576
SHERLOC_REGION_0616,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.4679672122001648
SHERLOC_REGION_0619,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5957940220832825
SHERLOC_REGION_0630,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.398960679769516
SHERLOC_REGION_0634,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5874526500701904
SHERLOC_REGION_0635,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5967811942100525
SHERLOC_REGION_0663,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.4993034303188324
SHERLOC_REGION_0665,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.543860912322998
SHERLOC_REGION_0668,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5458918213844299
SHERLOC_REGION_0673,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5964808464050293
SHERLOC_REGION_0675,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5796319246292114
SHERLOC_REGION_0679,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.42281726002693176
SHERLOC_REGION_0682,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.5046473741531372
SHERLOC_REGION_0691,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.43987441062927246
SHERLOC_REGION_0696,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5689043402671814
SHERLOC_REGION_0698,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5714690089225769
SHERLOC_REGION_0699,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.41994425654411316
SHERLOC_REGION_0703,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.3802921772003174
SHERLOC_REGION_0704,Sulfate,previous_finetune_pool,2025,standard_transformer,6,0,Carbonate,0.44192248582839966
SHERLOC_REGION_0717,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5220367312431335
SHERLOC_REGION_0722,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.3564310371875763
SHERLOC_REGION_0732,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5937202572822571
SHERLOC_REGION_0740,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5723342299461365
SHERLOC_REGION_0741,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5735009908676147
SHERLOC_REGION_0748,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5815909504890442
SHERLOC_REGION_0749,Sulfate,previous_finetune_pool,2025,standard_transformer,6,6,Sulfate,0.5519077181816101
PARENT_0785,Sulfate,previous_external_validation,2025,standard_transformer,6,6,Sulfate,0.5779112577438354
PARENT_0788,Sulfate,previous_external_validation,2025,standard_transformer,6,6,Sulfate,0.5328261256217957
PARENT_0790,Sulfate,previous_external_validation,2025,standard_transformer,6,6,Sulfate,0.5280600190162659
PARENT_0801,Sulfate,previous_external_validation,2025,standard_transformer,6,0,Carbonate,0.426815927028656
PARENT_0804,Sulfate,previous_external_validation,2025,standard_transformer,6,6,Sulfate,0.5336769223213196
PARENT_0807,Sulfate,previous_external_validation,2025,standard_transformer,6,6,Sulfate,0.5994729399681091
SHERLOC_REGION_0003,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.4739767909049988
SHERLOC_REGION_0024,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.7167457342147827
SHERLOC_REGION_0035,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.6777788400650024
SHERLOC_REGION_0059,Carbonate,previous_finetune_pool,2025,mst,0,6,Sulfate,0.7553892731666565
SHERLOC_REGION_0070,Carbonate,previous_finetune_pool,2025,mst,0,6,Sulfate,0.5981779098510742
SHERLOC_REGION_0083,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.377448707818985
SHERLOC_REGION_0090,Carbonate,previous_finetune_pool,2025,mst,0,2,Other Silicates,0.7683796286582947
SHERLOC_REGION_0110,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.5556931495666504
SHERLOC_REGION_0111,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.6806562542915344
SHERLOC_REGION_0112,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.6048517823219299
SHERLOC_REGION_0150,Carbonate,previous_finetune_pool,2025,mst,0,2,Other Silicates,0.5890383124351501
SHERLOC_REGION_0175,Carbonate,previous_finetune_pool,2025,mst,0,6,Sulfate,0.31841665506362915
SHERLOC_REGION_0184,Carbonate,previous_finetune_pool,2025,mst,0,2,Other Silicates,0.8418134450912476
SHERLOC_REGION_0188,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.6859549880027771
SHERLOC_REGION_0219,Carbonate,previous_finetune_pool,2025,mst,0,6,Sulfate,0.48448172211647034
SHERLOC_REGION_0229,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.9173097610473633
SHERLOC_REGION_0234,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.8371626734733582
SHERLOC_REGION_0272,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.4904263913631439
SHERLOC_REGION_0294,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.4768737554550171
SHERLOC_REGION_0305,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.9122348427772522
SHERLOC_REGION_0314,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.8376628756523132
SHERLOC_REGION_0363,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.5631087422370911
SHERLOC_REGION_0382,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.593744158744812
SHERLOC_REGION_0388,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.6481580138206482
SHERLOC_REGION_0391,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.43702489137649536
SHERLOC_REGION_0394,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.8026175498962402
SHERLOC_REGION_0400,Carbonate,previous_finetune_pool,2025,mst,0,2,Other Silicates,0.700944185256958
SHERLOC_REGION_0403,Carbonate,previous_finetune_pool,2025,mst,0,1,Olivine,0.8960765600204468
SHERLOC_REGION_0435,Carbonate,previous_finetune_pool,2025,mst,0,0,Carbonate,0.8478297591209412
SHERLOC_REGION_0524,Carbonate,previous_finetune_pool,2025,mst,0,2,Other Silicates,0.6839766502380371
SHERLOC_REGION_0116,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9229850769042969
SHERLOC_REGION_0122,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8861356973648071
SHERLOC_REGION_0125,Olivine,previous_finetune_pool,2025,mst,1,0,Carbonate,0.2783892750740051
SHERLOC_REGION_0161,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9153795838356018
SHERLOC_REGION_0168,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9010156393051147
SHERLOC_REGION_0178,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9237902760505676
SHERLOC_REGION_0181,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9155679941177368
SHERLOC_REGION_0192,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9245858192443848
SHERLOC_REGION_0202,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9129942059516907
SHERLOC_REGION_0204,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.9310042262077332
SHERLOC_REGION_0205,Olivine,previous_finetune_pool,2025,mst,1,1,Olivine,0.8869385719299316
